gearbox_vibration_x,gearbox_vibration_y,gearbox_vibration_z
0.44255825749445055,-0.4699642036966288,-1.2398414035042906
-0.997350677182859,2.230521773602854,-1.5418012714627942
1.2541240883701625,-0.7729501354226106,-0.7456461508417175
-0.09682926474549108,-1.1328056978868275,0.19071946119534228
-1.3277569894834316,-1.0265603349840697,0.8686293905364632
-0.2354961125094753,-3.109069687637879,0.9905760842688813
-0.6330880260813255,0.6144748710312066,1.6660118461231699
1.208555049755895,1.9536417685509495,-2.351958899771907
-0.3409297187292959,0.8601318405463301,-0.15968311464305773
-1.1075573896684934,-0.7077982566243861,-0.25698023457382085
-0.7176875211667846,0.05612962853172537,-0.9983002597329824
-0.3872330022823595,-0.23454127131781638,0.7837842246098713
0.08441320961592605,2.286269259109782,-0.18543768521677434
-1.3198951391900915,-1.4415799235137996,0.580974644486231
0.38370228834623404,0.6782318316987602,-0.5390202732005427
-0.9524569900808048,-0.2872968599304113,-0.30233522786726813
-1.6359658730113817,-0.22518134202821216,-0.7834573234962321
1.4034273654422758,-1.1702820392040654,-1.0676092998112596
-0.9438797385168184,0.4628364551716097,0.36917847831745443
-1.1042545217638937,0.6369276481123506,-0.8890723899663545
0.998379293661972,-0.14278131063934327,-0.3730401847207257
0.1679623230902775,0.06666003362209758,-0.7545490562795744
-0.5383190586162595,-0.13290882161462547,-0.862430639513445
-0.8365994341722075,0.2918837362596402,2.0545196812033772
1.35043942346558,-0.25932880024874133,-0.058629550184704254
-0.1873024689336211,0.18505438666626403,0.5366467610403033
-0.5628684607696324,0.05104134500057347,-1.0518864043544758
1.616922103480658,0.9009949656082502,-0.5606810065134487
0.4474193818394885,0.24772423234604277,-0.8895199793855463
0.4108586222016953,1.5577540546001853,-1.4530551719304499
0.021844141414847636,-1.810341497756888,0.9966679846912363
0.9148841875060068,-0.03268606269131743,0.4255114635298431
0.24579975991493952,-1.430891196772594,1.118415343861797
-0.20560692562990387,-0.6806079953456575,-0.4956089198626869
1.5425191390903839,-0.25456449993625957,-1.006968886018894
-0.5890997918510371,0.9080522641988322,0.42270241639222933
0.9569278365585451,0.8952932214527848,-1.2820901656524033
-0.1378804323215649,-0.4536150428205184,0.7594857955686748
1.44226889309778,-1.1131724499519082,0.4397518900722319
0.32850683796870184,-0.08686940739149247,0.25054130593403495
-0.29358404429762064,-0.32875456824163996,-3.1568838489597626
0.8833036200278335,0.35350589624364087,1.0944510603581075
-2.6712605413997323,1.1601322145008932,-0.15894907477088502
-0.6058789364617063,0.207688301113137,0.3979133311318676
-0.1602091911334462,1.1257968982038322,0.543003515711158
0.22737752518709548,0.07258091138822309,-0.7996118724626045
-1.1226235215013354,-0.66044988256421,0.08694375813331504
0.45974805048807443,-0.551632992306519,0.0219952396591413
0.682220208372477,-0.04047940206645052,-0.7717501817936911
-1.5329782574075184,-0.34748000454705247,0.934057849746916
-2.349249677207408,0.13755971829814867,1.2069789468108794
0.735890116486685,-0.2379469781527937,-0.6621869720832426
-0.30625575959570184,0.10262516930727206,-0.3089026782170064
1.1900708007227587,1.5739591254246483,-0.3767101250230781
0.05225107920595282,0.7897553069705293,-1.1405489721986357
0.9844682379745642,0.4226137382307246,-0.11665673538811434
-0.7975743339953746,0.2969319975264308,-2.203190976793319
1.1122263989240726,-0.6341607980640688,0.36183459118769606
0.5301533223044191,1.1314042671626239,-1.2966786033833972
1.2295730065628159,-0.9310064633904628,0.20001796070512531
-0.5460076251319981,-0.06439339343878485,-0.88371572718289
1.6946879808326192,0.4601426592794395,0.7882717718708144
-0.7639009925540658,0.952456954401353,0.3464397527941678
-1.9545946137255916,-0.6282770641133586,-0.552289517842501
0.022942281650120147,0.1785496866694388,-0.04221253862543632
-1.5743335316957754,1.0940321952538903,1.2540152747732174
-0.29670908816522207,0.5336501458105636,-1.804418021675818
-1.3548948935753737,-0.6945170440490965,-0.878634934028033
-0.5099775562172262,0.16952384314797123,0.7607281985112778
-0.4402865071999019,1.2866028595297239,0.5517602936350995
-0.0452621920888443,0.12219306313574867,-0.55024241614163
0.3555497299764478,-0.16760038656770015,0.8588486691750672
0.475081901676449,-0.762467782312265,-0.5909272633892589
1.4823974896113066,0.16100202421749518,-1.4817516974161289
-1.5520251912310705,-1.1380007457208605,0.3436846434512312
1.959344966577648,0.8847452492427623,0.8653164846637319
-0.12966050619441227,-0.43747390823804044,-0.7513629750917108
-0.5482673424586292,0.05663267758514555,-1.643612256001209
0.7583638570708338,-1.2456262258991826,-0.8924855844231202
-0.5322593763697908,0.6083707898871124,-1.7249016568642697
0.6815127913411493,-0.9627353105487741,-0.05438799388329245
-1.382310161125268,-0.36145684294352376,-0.1663463614074209
-0.9032351785021938,0.17610091983271348,0.9623652952956835
-0.1553445028265659,0.15054509483277767,-0.9755178009333559
-0.06529345935235815,-0.28883968837566504,0.4414119810627359
1.1459571288428592,-0.5858654793148198,0.7228548400320477
-0.19991367960513218,-0.5494785197114024,-0.19706142425844808
1.524811283787461,0.4517824357032634,0.48523115361819125
1.1332603555621519,1.161041537740566,-0.4958883432485024
0.8869236266566752,0.30545037923097995,0.5873003202606292
1.2956651502392542,-1.676092432895972,-0.6300381689486751
-1.6218565931170796,-1.3743361619555405,0.9684387237275632
-0.720482190083227,1.112188007727751,-0.5958207390604664
-1.217980682464374,-0.5115054033076194,0.5457833090347746
0.17975926909313478,0.015085674077737452,-2.059273846375784
-1.9384737365758964,0.8068545638132079,-0.3199880783478606
-0.5269948546679865,-1.2105172958417911,1.6380561517796082
-0.4363058313279562,2.184868650283314,-0.5972097557098569
0.6001399823776736,-0.5495082321887398,1.087714681972891
0.655847447505154,-0.5210576329433595,-0.7757764152118563
0.4452283832875765,-0.9710944943929771,-1.0306526374828817
1.6667549754253579,0.010739843780602,-1.3752193090320581
1.347116990940081,0.741962574201698,1.1737483885899505
-0.25157745437006274,-0.7590386197799472,-0.8044534894797704
-0.3152440952421197,-0.023902262058842324,1.6962865574474624
-0.07986958192890665,-0.30584511807465437,-1.7738567015053386
-0.05251385322806002,-0.7320513252785953,2.0772378470505184
0.6852791222889884,-0.21414703701521928,0.010242232657648951
0.9167582839352272,-0.7701507131115499,-0.6656341062049428
0.5260965673047576,-1.0919610326876903,0.4136769770053552
0.8748339288506768,-0.14685282254330617,1.5841014706016736
-2.434145449492024,-0.5558376481738837,-0.8180818288180249
-1.0223552314975524,1.3254623879837406,1.1833761004652188
-0.6622023540568402,-0.8740383003495162,-0.22234659805175164
1.1008558696893829,-0.890767823077977,1.7709415413308838
-1.9515478754753932,-0.5785912564866964,-1.8734648025441365
0.7572309425871923,2.4334842910384578,-1.0882108282333534
0.04609243788482764,1.3027273240057629,-0.30999693155523517
-0.33359064149236417,1.7414536684168556,-0.7996242885975167
1.781811540714529,0.18295493094484386,0.4020632825661908
0.4500000203496153,-1.4267066021732953,-0.8452387232500139
-0.6012556042314101,0.4836322287647876,-0.3243780133338446
0.48105279068670326,-0.1212573351480412,0.5230587490998129
0.8729340985134534,-0.8179383230132018,-0.4359031546550219
1.1590070375945063,0.31466168841170283,-0.5665869178717815
1.1117975688144561,0.3113746936725022,-0.6438572910403816
0.018187146695733417,0.1660381238095238,-0.4175293200455345
-1.4964484292108131,-2.317621269197384,0.213076317885137
1.0325531192834905,-0.5053106612881182,0.9709125684922945
-0.18841528769795535,1.1580832492645454,-0.35478361182184265
0.4823637752432307,-0.6464935050818412,-1.3337143886091753
0.7542059207546101,0.2427283226587452,-0.8331546759793493
0.4917293985810836,0.1780701075447571,-1.6881651545743723
-0.22551948841276676,-2.0722688642849225,1.1409377395548495
-1.1143855246198582,0.28579339357861483,0.8355300051782659
0.26674061306067304,1.2813705914317888,-0.5364524000073464
-0.6526064814282785,-0.745593471674823,0.8619109066744262
0.13303177915390754,0.5873187289535099,0.29315923500352936
-0.651105500221401,-0.15385186179815727,0.1693727437596383
-1.177039006977344,-1.2037438647069303,0.1914272632500204
0.8075197560885192,-0.18983890593232117,2.0112794148463147
-1.6054778660699338,0.6801261194869692,-0.3127475258938945
1.9299793036290889,0.9378263780541436,-0.07954622210571645
-0.04671664673147749,0.002946634588978915,-0.8793985963417662
2.786860485777311,1.2170549524943375,1.055071137173382
-1.593509058750256,1.752054973059507,-2.274327663633923
0.4954386224272664,-0.7059680864480936,0.2399243611854481
-0.10820069053790177,0.43253545460429016,-1.3643760268428835
-0.2673143287886816,-2.3325092939876577,0.27137119811654353
-1.4534586492562618,-0.32736506235319623,0.28491869167001854
-0.9373231250318882,0.5962425087639734,1.0887704486341268
-0.5129760620789843,2.0646273050304025,0.19944349443901244
0.34295210081915234,-1.3287346461020708,-1.3922359559066146
0.5267031071829958,-0.5265477191363471,3.5915435063331107
0.36289269317055006,-0.7136108119164981,0.31103296835965555
-0.11940168944048847,0.07887552079037251,-1.0478897809982877
2.4158538572489223,-0.7390210395537741,0.4823454772606008
-0.06129437279198848,1.2675053743770255,-1.3372293084077387
-0.27654852711001837,-0.654730778810775,1.2835870207561615
0.3968675044852079,0.34101538874370046,0.27653349023693036
-0.8923737843949242,0.17263433422247226,-1.8409578485391986
-1.9195250387873308,-1.228941193507558,-0.1991311198956011
1.1896775586409913,1.5721657016774182,1.0367542963189873
0.9778372163056782,0.26081874883200445,-0.8168292390057762
-0.2610436976260082,1.0562992773581947,1.2053099504033749
-0.6200459934462718,-0.8527437017136692,0.03667859725112525
-0.7505634658144043,0.5066357405403291,-0.37855038102180827
-2.016375181547643,1.5205668142654882,-1.3964407702765642
1.047631448063877,1.3496693022154602,-0.6145965711462775
-0.3185282649571151,-0.9113646234703592,-0.5618182904457264
0.5382467273864148,-0.971602300368345,0.6046555068807731
0.2403215962891774,1.4315114807986402,-1.0718047931582035
1.1785583404004416,0.15689721235648568,0.17038480274891601
-0.6882588360512906,1.254021665294269,-0.20535430714245456
0.6000507614832389,0.5456955561030179,0.9247605258693371
-1.423707525191584,-0.5656001557978573,0.3348439574829459
2.6013347977680343,0.7656217452008607,0.7185499996681309
0.8482608472009536,-0.7225711214794592,-1.7762733804987776
0.06509240498502213,-0.29189557548598283,0.6148926835342832
-0.45838067725251325,-0.293698740526233,-0.6308090061888016
1.1348059895349922,1.2077712632803144,-1.28164654934665
0.4247241257542589,-0.23383023287314172,0.15309924225884655
-1.5731673909907906,0.11491185531428055,1.7695960401377882
-1.3827381516815724,0.9043150337065171,0.0034617488838169118
-0.629233536039096,1.7121390438620272,-1.4794315569935996
-2.0828133088562244,0.3983564450879734,-0.41982677366489335
0.25460329406964144,1.3002928619634286,0.7579060245952236
0.5747285930021573,-2.0006980258668867,-0.7118340612660629
0.29986600089064913,1.4269647135618926,-0.41516115639586065
-1.472461418950528,0.043392812798112024,-1.0536289760056254
0.9163490421844903,-1.195339874919358,2.3605549500867204
-0.6599451837486447,0.27696765691816283,0.30057385349045995
0.35514194212335215,-0.9143894596497333,-0.3279852540817952
-0.3089518443820865,-0.8916895490868927,0.4114418062081822
0.26833985650919207,0.8697262403246595,0.5569648967420491
0.9980851806251927,-0.27386137231763863,-0.3975102537529881
-1.4465945898729262,-1.0707682134706877,-0.5486474048971306
1.1516979758577546,-1.3520575152327194,-1.7683975027438115
1.7393434213653372,-0.22544192993259768,0.21244078291046176
-2.327072601342736,-1.6575758989366591,-0.8081150038480925
-1.2384022994074442,1.2213652222847762,-0.2492040395170201
0.8989692552724882,0.4575017389997785,0.4513001614607311
-0.15923409518202117,0.3012417171735334,-0.33397374836473653
0.678359997906424,-0.9670572507446441,-0.07954360633196503
-0.11588884247870375,-0.965497751563216,-1.995262564345148
-0.8453993665028193,0.31233633123624943,-0.6770572376552488
0.4943570900114538,0.2424791867517723,-0.40507032567359086
-2.585724905418597,0.41288211146718834,-1.0862790132309457
-0.6313568856380551,-1.337011660543893,-0.7439372825657119
0.9552606595587352,0.13323657288725888,-0.695787378909096
0.13995773605041426,-1.8338080821190423,0.5388767359755291
-0.18353405729555716,1.4348022620363772,-0.5201106439902783
-0.2986115403956022,0.21608785371844963,1.0268504158208134
-2.404213686918781,0.8105171509831169,0.3639317917880929
-0.5731655709259219,0.41980049342452097,-0.596033681426835
-0.5635696202876322,-1.765261154209426,-0.21726289084347788
-0.04732787719615324,0.20221514051713,-1.1429067989825192
-0.4576058194100198,-2.0003408738230224,-1.1682023282414475
-1.6112909499481387,0.12037477517257361,-0.33252061097989166
-0.4554022075367106,0.1822796826240265,-0.29624577537754343
-0.13905423150247445,0.9710920073654675,0.2135020952475331
-0.9544934065091295,0.9910940906131616,-0.03515152835130089
-0.5300179119730336,0.30933648339666653,2.1123158747893234
1.064790908899293,-0.2852557105589435,0.20187410726532207
-0.8426339591741262,0.7378078662613895,-0.19356139446441115
1.4384568054591391,-0.9768882241468598,1.1903936754762092
-0.39701536842692964,0.2583322689381201,2.6494487767378643
0.8626945147550943,0.22963466070240732,0.7174458422052024
0.055277486888456226,0.020789529612790677,-0.396735461466881
-0.0931303566101528,-1.3169451395803258,0.23978340243012597
0.5183410654604611,-1.3528500762078257,0.6236874430500815
0.39553431752572177,-1.2163488094680488,1.5655901644413976
0.0385577999241933,2.5092157846509444,0.47832153958893975
0.07916116455686475,0.5247473972089814,0.41539873846772174
1.0181787727404932,-1.4121241836608243,-2.174398402060977
-0.11952727586958983,-0.0036419350691221522,-0.18084879277962412
0.49452883303795,1.090104843583693,-2.2534119461763678
-0.7684613978899113,0.35490974700300154,0.012152564971599323
-0.08163025734472179,1.955010819565016,-2.1919639050558977
1.32558786559851,-0.6280709258477182,0.10649400744342732
1.683198269726326,-0.37248409447547803,0.27749014618020684
-1.077408741836944,-2.852280164045947,0.26137974018448035
-0.5788645556318525,-1.8779212105510255,-0.10789892162405158
0.039817906429842335,-2.514430665418492,-0.1879838471344263
-0.6071963701880123,-0.23189722412158922,-1.4641951037208512
-0.6422283174310961,-0.39958563231732513,-0.23286261301046668
0.2516054120378915,0.44457831876394927,-0.9913233647848259
-0.5732013345772644,-0.9181802131499249,2.350123148169634
0.3491430260072542,0.7991332891350615,0.5780841135523749
0.7117928478699797,1.2897864157956986,-1.6690030595811243
-0.48770905645375767,0.9231194951385344,1.1325402641327653
1.386477987643251,-0.5915450819843401,0.8486382591262936
-0.14495894386200786,-1.521876212961818,-0.8615181348123783
-0.22891105068397594,-0.7625983387643562,1.4085248174589
0.20089752960897211,-1.073255003381209,0.7356618152199792
-0.18057990230528265,-0.12957359948130817,-0.9547389234485898
-1.0649746587001843,-0.6125263546634889,-0.2142911008891435
0.2281793332407545,0.7766687994585221,0.9649455923016375
0.9130018733077638,-1.5472124589088185,-0.5951801267642343
-0.2580246689802251,-1.1566480101804617,0.31077884392642485
1.0795601171457385,-1.2069708839665556,-0.6426374127656058
0.11804549678224864,-1.5544852904657391,-0.6209698116718687
0.5949756513735086,0.41739709888614446,-0.7110038327074776
1.175138079310243,-2.5213565010954513,0.3872027245321541
-0.6796269053128204,-0.9784705075314848,0.9684265477356732
-0.8583845556646639,0.7045812212164282,-0.8352094998125689
-0.34084555960778434,-0.529786321802604,-1.036830167386479
-0.41536148966166736,1.7089375774592177,0.23557961193541965
0.5676540375832196,-0.3159004683766781,0.004786863692813381
-2.5634709994300104,-0.27887655161438346,0.9956622029504747
1.609151477747078,0.9395667704021645,1.1173664683050177
-1.2389939585735044,0.6279290371279155,-1.9318975057352623
-0.7202447878013971,1.4666230253374524,-1.165749413135359
-1.890766211229131,0.36538141450374534,0.7975291070681116
-1.0615357488459556,-1.0224179807517846,-0.14714548677256759
-0.48749866953204507,-0.5349634479760386,-0.7625567644443662
-1.590032582224649,-1.7699605442746644,-0.6174537168802663
-0.8398063710589139,0.4463084955404012,-0.551450491546802
0.8006088100664394,-0.31734465198782924,1.0944865108839288
-1.2265779692730008,1.704174358075877,-1.1389638905137984
-0.7725534991231927,-2.136922034241526,1.7404540785783824
-2.3944289475958644,0.40267835231767174,1.4713384967719694
0.570951342078876,-1.2909488308710197,-0.31381331137004465
-2.502490345764332,-0.629393355629665,1.0998686975384226
-2.1172330035168327,0.7049180900466456,-1.315477477297571
-1.0115404514484996,0.996668192489031,0.8910069568918445
2.549356320189181,1.0166800438230077,-0.5125101940257212
1.471902703921632,-0.6937836375598457,-1.0120799819426196
-0.5444519556958944,-2.542470852751156,0.8006952616654183
-1.624523993409971,-1.6367471981340862,-0.8116624627760505
0.7281530254068377,-0.5682840788568998,-0.4098224608840442
-0.09526000557288312,-0.07348364245983682,-1.4564271950451118
-1.0065026744740913,-0.7607767153342239,0.722328025382827
0.4409146272581746,1.0122080297299731,2.166090046107062
-2.2978528278774117,-0.40113089895894527,-0.5685667358643162
-0.9414520059228754,-3.0721382766111858,-0.7832839155608574
-0.4277053413073708,0.4923933387849261,-0.6603159392556587
0.5217730522337263,0.4693735501264742,-0.29632082176323593
0.4384897757708678,-1.7879584668825799,0.508606820393398
-0.49619181939842855,-0.24961168876348655,-0.7647186237903838
0.12273086831659266,1.7543668045833036,0.6345833657148532
1.5723645441739584,0.07393507252965717,0.6595897889107158
0.4054146502679577,1.1024168629416318,0.38485518364124355
1.3109680329251576,-0.4901299030066213,0.3796071469273956
1.4554205384338528,-1.15347272341699,-0.17868511880931848
0.6224873680234125,-0.6025901800915938,-1.125814386981156
0.10037082055353014,-0.11361209580494346,0.8315571638249318
-1.452717539696069,-0.15322049391221756,1.2286372397614702
-0.0557030114930691,0.057126654555346545,0.7197298826161241
1.5302488813615869,0.032009155736167465,-0.28886117014274554
-0.7251242943009001,0.7014534269627851,1.364346124349354
0.521509014388385,1.3536944599660863,-0.3678584507664755
0.659392965692799,0.015393610537994639,-0.9675028776559139
-0.6180482127109761,1.3526573687775032,-1.9919356329659326
-0.9629547169408137,-0.28726272997211494,0.22873199009099293
-0.7602369037334002,0.9333718216615368,1.1270035626918657
-1.6636793810616075,-0.2800870251141838,0.41653199873066676
0.1104153557949338,-0.5276621714129598,-0.5363537397430815
-0.041507119848465585,2.026625586497103,1.3962068697283216
0.07146037381793008,0.39623186000111693,1.1196913266681725
2.243073837439238,1.5852631687119556,1.1798751661535205
-0.25029965598097276,-0.0531396085537442,0.5072498767303274
-0.16269767105414606,-0.9319604471838799,-0.22680431808056783
-0.863695899785126,0.15499400403019306,0.8112279729265597
-1.1336169169701837,-0.5544294246118211,1.1964080560599548
-0.20469077841144814,-0.5207996830533119,-0.7731819515107582
-0.7251201310456761,-1.4423612650470479,-2.374888626429103
0.2734483529959979,0.1433489520930329,0.24701180341050416
-1.461247992932396,1.564266349270552,0.17144375356548075
-0.2718772803175528,-0.1294094948779089,-1.2645122273023786
0.014405855190273507,-0.27217454579584205,-0.5755529758108001
-0.4931835011403253,-0.3794514173195079,0.41205048524066035
0.4902168393749508,2.0124556303545886,-0.7432509612078042
-0.04635520606706266,-1.2226055745540643,-1.0699979186412394
-1.0929261001330242,0.397088194767355,1.8472605349064237
-1.9252161828865966,1.3555436851090048,-1.2551071769216475
-1.0437012878958387,1.3467198473259794,-0.23516054651142543
0.5415088118441895,-0.552914397361052,-0.5410995293586047
-1.1617308099450796,0.25886024531925517,-1.5343491335893948
1.146717367158707,-0.9489597767722117,-0.15887255443522763
-0.4938236120264047,0.22294024912294727,0.37933753446278873
-0.44740075922895517,0.8769560468930736,0.7756623723071927
-1.6556344819195357,0.890293052803995,-1.1794232259163042
-0.30281136608233655,-1.1464390053058633,1.3314878472936529
-0.14233440732483793,-1.30282565449613,0.4629475271827807
-0.6034425208918673,-0.4664229733931844,-0.5735103091510506
0.8076080206592243,-0.1995303598983711,-0.6707554627283879
0.10603606955554828,0.02564533470380046,-0.9541849383571994
1.9448040145315761,0.0903544246146214,0.1486644268759964
-0.284396428463857,0.7727157769702501,0.30013860917109453
-1.5068572380388678,1.8968747568189084,0.7425843327035652
0.8323605705967732,0.26064976507625237,-0.8889419984002446
1.2405185091967326,-0.24539723061248858,-1.379605245634936
0.39273908118400996,-1.732830966588655,1.1836474267598847
-1.1252234169407331,0.0035228634993888968,-1.4894204787623937
-0.5815307199079819,1.0072748749308063,-1.0755799184279302
0.294268142232716,-0.42927617525930506,1.3697650850380418
-0.7421029322451904,-0.19155709179396352,1.3100619791303547
0.29723112621682424,-0.7492668987026886,-0.5316491678040828
-0.43825444464623364,1.3260144568206558,-0.844662344420886
-1.502209480905709,0.41979650281952247,1.3406816302347324
0.4535800048568813,1.6971653511768934,-1.2593822761694884
-0.9907895171926623,0.5573143782185276,1.6096229470116021
-0.6509973867380955,-0.48373729997557313,-1.0442208798414714
0.6315567958148405,-1.1753587902926743,0.28585448234871974
0.1884957946256938,-1.6481346797950445,1.6500662930391847
-0.6145433111016957,0.6445815665477503,-1.8367017543197486
-0.4418435208388221,-1.2471287133321194,0.3132662841208234
-0.2717912341305206,1.2853315913225802,-0.43458464050518986
1.2898483256177085,-2.2564373808186127,-0.41388781580245776
0.5786992214408002,1.1207473804491288,-1.6015473050224271
0.38663554282747054,0.3344576004832264,0.05803827410694229
0.21700115586816773,0.8513626097119901,0.24803927298261882
0.6889760038557899,-0.5579252450999658,0.7037798766966393
1.22346330883228,-0.3310726778452697,0.18504688687396129
-1.2202970787794931,1.1183252195916573,0.5264089878998827
-1.156773719342717,0.7165202370337634,-0.9014262163075517
-1.7073295865462883,-0.9237928728598016,0.03662889120885142
-1.6629501481979703,-1.2984239794164298,-1.2913598905494224
0.9515296186571646,-1.3308314915580652,2.319460079144533
0.3127748804849433,-1.2007965389532618,0.04513046603994999
0.8101321139828036,1.15624483889687,-0.23829101418356013
-1.8535127112657104,1.4879594783428414,-0.811964272158189
-2.191349249330843,-0.6934035221813389,0.026388732333646997
0.1799028458537483,-0.1669385237042371,1.5505100980329687
-1.4880697193067889,1.091450782231132,0.6757037068597297
0.44457916321593827,-1.2447818158042976,0.2925047913535072
-0.33553656264863496,-1.3348292909223776,-0.05950948543083217
-0.47450281832620794,-0.0409076915031823,-1.3531227429979271
-0.9345862220434036,-0.45520329872722326,0.10740035445242778
1.2701771730623757,-0.5276500972368432,0.8364115611433476
0.5856443225615718,0.05571434853814772,1.2758216357064587
0.7965852635513118,-0.34403098999761333,0.7213174208567407
-1.1088225661240638,1.521279560055242,0.47992923106311747
-1.4391253228540295,-2.236473137418266,-0.6780430389621859
0.6774875610691481,1.0485401501838711,-1.0254433482665481
0.4659917058031536,0.22097023274888458,-0.24802944085375525
-0.2066606606097962,0.8839072432131275,-0.6757004670992773
1.0173982277340443,1.19522122486658,-0.4936269838908104
-0.6644738609963167,-0.34729845935144354,1.4787628323092883
-0.7699627836296822,0.03283439159547575,-1.72961438989261
0.31260338594585463,-0.40066487922842886,0.47376772676402257
0.42671618344901957,-0.6743604723033783,-0.6555336719586553
-1.6600649803315841,1.2309544987374976,-2.8187597662555457
-0.921933341473252,0.34617781428227434,-1.2052576963461226
-1.8057930611603783,1.2255261420516517,0.7413789446485266
-0.6949184560106283,0.1676353170834192,-1.4166375824855364
0.4521139702248707,-1.0851724396693403,1.1243988068428847
-0.6146607194808658,-0.19074753165869035,-0.054382627834393564
0.9729086737902002,1.2374760985771467,-0.7228402472357495
-0.8987648168214428,1.2563328626067198,0.5164175440626414
1.2440012270341783,-0.859335972676629,-0.919674873724967
-0.10899503974906481,2.063473092701712,0.36784706143109364
0.6115617573614218,0.31670124484430173,-0.9239327282508187
0.5542862477399372,-1.4843233139233625,-0.1328544851039027
1.289354047975379,-1.7692698052805818,-0.8995276256868782
-0.6554728093951333,-0.5281311010822072,-1.7004081022598503
1.0637046336449698,1.4295596410311093,0.28215141445856146
-1.4171968388824485,-1.0804610843323657,-0.6210372099784334
1.5420044790979481,0.9029707128867643,0.125530012896058
-2.298168870769406,2.232370705510127,0.13365682117591512
-2.263498478604244,-0.08156733846600533,-0.1544640356894806
0.47111871390475996,0.4459169164298038,-1.0916219189948884
-0.23350840711147552,1.909441967729961,2.2194727189277867
0.5548823626397573,0.11950831454322361,1.2983183470353503
1.6881769139193608,-0.7310661321516843,1.5465962239028688
-0.3925236617787097,1.3426083105678823,-1.332532708060911
-2.5388013859950664,0.38844840469394154,-1.694898088159018
0.11604219904863516,1.4213882091793582,-1.92041362845073
0.15078362241990162,0.12047810057759845,1.5457563969265438
0.8197145439521847,0.5669237354939375,0.1274661867672693
1.5775282017014238,0.5609001464073026,0.2958357988579193
0.6798182000817118,1.2052515754013766,-0.9044812243001393
-1.247851738116141,-1.028607371788216,0.1974439250513749
-0.32734727555195675,0.7384763466546094,0.06448793150834914
0.751210056222196,0.09860907309674054,2.49969487224424
-0.11919207598469088,1.7618288190542084,-0.10756086924247298
-1.5793348652691017,1.4156369314823862,-0.5678548479120036
1.2555003630538861,-1.6130613684092754,-1.6107917688407802
1.5532914758170928,-0.13219334212077466,0.7522031214298092
0.05971532141168531,2.1307347082413246,0.3997430370992909
1.2263609840389749,0.8230590734487361,-1.3772996873496777
1.0973021434395358,1.3008692228722198,1.046858048086754
0.9887037090265249,-0.41441618157791343,0.7892265302475631
-0.5243846987324792,0.07032033686939146,0.59271143370915
-0.4417640810882377,0.3354332371842409,-0.7929191436881688
-0.2139853622458979,1.3485715431642311,-0.20013108071909785
0.3406520692607126,0.1928175732971126,-0.0541145354103205
-1.3911855101810473,-0.9562095453944519,0.520625046165267
2.5929539439140004,0.8238704136300454,-0.8313290742617793
-0.38582382948133664,1.5104739797171745,0.4903295376057575
-0.8864063130365726,2.7449167683497504,0.8094407928944807
0.32459071688950786,0.454996955526938,1.4172847623692246
-0.054812304481355045,-0.5162392737724786,0.04980648709025208
-0.3716410505366002,-0.675350518757952,-0.9116215258796267
-1.376370168184317,0.4185016682959383,1.127025586658847
0.23533056642495168,-0.2268547772499232,1.2102525907976627
-1.5918638529042584,0.8651138784232669,2.749288457217314
0.04754926143085098,-0.04744749666954426,-0.6662132894902019
0.8171186059296185,0.761417050292478,-0.6387411226339366
-0.8046957343558954,1.7966373017731319,0.43454000168098933
-0.7171711209282753,0.48640781222144897,1.1658388460630573
-0.3394737134576064,-0.33037132362771077,-0.18906132819957294
-2.565143940348514,0.48768106103141107,1.803430544221548
-0.6225968075479116,-0.824043254657981,1.7962832797779562
0.3561396736196503,1.2635689702802757,1.3481993964734633
0.36207416422797595,0.05341812391025976,2.309290532529294
0.06992166305527465,0.3803287440803226,-0.024918667745635784
1.7887566480670118,1.2847034442490903,-0.15630642340306744
-1.8784874702570418,1.0698368734977968,-1.137234029411974
-0.034928482041981915,0.6679852273923528,0.5708114028020184
0.7651046857697933,0.1705415451697376,1.5233965430405818
-0.4213517044717631,-0.8507689360254955,1.0035289332699362
0.5308893935721987,0.44594667153744094,0.03981427479347088
-0.07341077298111189,0.07903410124944782,2.4262226954424615
1.1298499996727802,-0.6051875756118209,-0.7906064866205225
0.8235999056038859,1.4447030755318104,0.510194984554118
0.17480959341760446,0.31388342031676636,1.0448123479717477
-0.8823337697713194,0.7585501055263338,-2.7026596378755103
0.8135710073082698,-1.187685224493002,0.5196885988990377
0.04053698070779139,-0.36892012910041133,0.9391575540467014
-0.10737806271959723,-0.05401730261921607,-0.4098293280004135
-0.47311209810507565,0.896546902277471,0.32092486140837456
-0.22253245321248488,-0.164765801072807,0.7489854287718539
-0.8543338003461902,0.661535757981,0.9996159949588385
-1.3526834040885294,0.09346842941042052,-1.531197128235085
0.8086484262227049,0.9838565319903154,0.1545863263494979
-2.157364315686852,-1.3866490936543598,-0.42919088940112693
2.515529328270517,-1.3533140208823269,1.7207783628982352
0.0456893318693898,-1.998438741763192,-1.3482269027641425
1.3782178146106383,1.756687848446477,-0.3608094935614851
0.5389193402936668,0.027726823024488482,-0.41537439969159823
-0.6090442949938936,0.19666107052775939,-0.32962970772013456
-0.6806058956049345,1.5579952732121476,-0.2315007427352259
-1.241151892582708,1.0166514381821372,0.7320825312198487
0.3545205603477167,2.36427913740692,0.8885195454304115
